full_name,email,phone,address,city,state,zip,signup_date,price,active,country,gender,ssn,notes,pct
  John St. Claire  ,  david.davis@test.com  ,(954) 204-9935,9675 River Street,Austin,OR,83563,invalid-date,$3.57,0,Canada,Male,000-00-0000,actual notes about the customer,21.53%
mary williams,not-an-email,8183701711,8786 Oak St,Seattle,georgia,2139,"Nov 8, 2020","$3,914.12",maybe,Canada,MALE,000-00-0000,café au lait preference,67.02%
  Nancy McDonald  ,  patricia.moore@demo.net  ,+1-367-573-7216,9126 Maple St,Portland,New York,62581-5386,"Apr 19, 2020",$672.63,maybe,united states,Female,000-00-0000,nil,89.8%
"Davis, Susan",MICHAEL@EXAMPLE.ORG,973.148.2796,2622 River Drive,Houston,Massachusetts,82512-1188,"Nov 18, 2020",free,Y,Canada,female,000-00-0000,none,50.77%
  Barbara McDonald  ,  charles.allen@test.com  ,555-CALL-NOW,8690 Main Dr,Philadelphia,texas,41385-1949,10/03/2021,$1.97,TRUE,U.S.A.,Female,000-00-0000,none,96.4%
Rev. BARBARA JACKSON,susan.harris@demo.net,(323) 353-4681,5540 Main Lane,Portland,Pennsylvania,40007,"Jan 28, 2020","$8,523.30",No,united states,F,652268744,VIP client,19.0%
  Jessica Thomas  ,JESSICA@EXAMPLE.ORG,(889) 769-2612,6597 Pine Avenue,Portland,Oregon,7912,2021-05-15,"$7,360.70",Y,USA,Male,not-an-ssn,VIP client,21.4%
"Garcia, Jane",not-an-email,555-CALL-NOW,7974 Elm Boulevard,Portland,Pennsylvania,17492-1821,invalid-date,$59.65,Y,U.S.A.,m,not-an-ssn,NULL,57.89%
  Nancy Williams  ,not-an-email,467.309.6147,4352 River Road,Miami,Georgia,19508-1152,10/19/2023,"$8,908.27",TRUE,Canada,Female,000-00-0000,actual notes about the customer,43.82%
nancy mcdonald,not-an-email,+1-879-206-3200,1892 Oak Boulevard,Atlanta,MA,36685-5325,08/09/2024,"$7,039.35",Yes,USA,M,889265291,VIP client,56.1%
  Robert Van Houten  ,not-an-email,7966653426,2089 Main Blvd,Dallas,Virginia,37535-5088,invalid-date,$9.95,1,US,Female,281621406,café au lait preference,80.2%
Rev. DAVID GARCIA,mary.jackson@test.com,+1-427-304-8541,5001 Maple Street,Miami,Oregon,46517-2137,invalid-date,$8.42,Yes,United States,Other,282-84-5349,NULL,34.6%
jessica allen,  charles.brown@example.org  ,(460) 145-8144,8519 Maple Dr,Austin,florida,96951-3041,"September 10, 2022",free,maybe,Canada,Female,296637211,nil,51
  Barbara Taylor  ,not-an-email,676.552.8244,8376 Hill Road,Austin,georgia,40784,2022-04-26,$26.05,True,united states,m,not-an-ssn,VIP client,24.4%
  Mary Fitzgerald  ,jessica.davis@test.com,(251) 670-5082,7479 Elm Rd,Seattle,washington,abcde,"December 17, 2024",$2.95,NO,united states,Other,not-an-ssn,Call back Monday,27.46%
  Barbara Davis  ,DAVID@EXAMPLE.ORG,3412544788,2504 Maple Drive,Houston,Illinois,abcde,"April 27, 2020",$9.89,Yes,CANADA,MALE,not-an-ssn,Follow up needed,48.82%
jessica martin,john.jackson@example.org,941.269.8657,8752 Main Ln,Boston,Florida,94246,"March 28, 2023",$52.33,maybe,canada,F,not-an-ssn,actual notes about the customer,25.2%
  Sarah Smith  ,  karen.johnson@example.org  ,(865) 170-1659,4052 Maple Lane,Denver,OR,abcde,"October 7, 2020",free,false,U.S.A.,m,896-30-6096,nil,40%
"Van Houten, Joseph",  william.williams@demo.net  ,555-CALL-NOW,1984 Main Ln,Houston,florida,76317,"January 28, 2022",$1.55,false,united states,Female,000-00-0000,nil,46.5%
richard davis,  robert.wilson@example.org  ,+1-968-575-7209,471 Hill Ave,Phoenix,oregon,54608-5581,invalid-date,"$8,564.24",Y,US,female,not-an-ssn,Call back Monday,44.8%
  Robert Taylor  ,  linda.jackson@demo.net  ,5137797046,9069 Pine Rd,Seattle,illinois,abcde,2022-05-09,"$3,255.40",Y,usa,Female,000-00-0000,nil,12
Mrs. BARBARA DAVIS,  patricia.taylor@test.com  ,555-CALL-NOW,4787 Elm St,San Diego,pennsylvania,abcde,2023-08-11,"$4,236.61",Y,United States,female,603191878,,10
Ms. MARY MOORE,  nancy.allen@demo.net  ,9946357232,7254 Cedar Blvd,Boston,Massachusetts,37235,05/22/2021,$246.22,TRUE,United States,Female,not-an-ssn,actual notes about the customer,30%
barbara van houten,  thomas.williams@demo.net  ,4709064241,1881 Maple Boulevard,San Diego,Colorado,31747,invalid-date,free,NO,United States,MALE,000-00-0000,none,43.8%
  Jessica St. Claire  ,RICHARD@EXAMPLE.ORG,+1-293-334-1339,9442 Main Drive,Seattle,Florida,33788-8141,"Feb 16, 2023",$5.41,Y,U.S.A.,M,000-00-0000,Call back Monday,81.4%
  Thomas Williams  ,RICHARD@EXAMPLE.ORG,(991) 513-9431,8890 Hill St,Portland,washington,abcde,"Jan 7, 2023",$950.36,NO,united states,m,129904920,actual notes about the customer,71%
"Davis, Robert",  mary.harris@test.com  ,555-CALL-NOW,4480 River Dr,Portland,AZ,abcde,2021-10-17,"$4,626.98",maybe,canada,Other,not-an-ssn,,53.9%
richard moore,not-an-email,555-CALL-NOW,6275 Maple St,Chicago,Michigan,abcde,2023-11-26,$0.16,TRUE,canada,m,not-an-ssn,N/A,41.00%
Mrs. ROBERT MARTIN,richard.allen@demo.net,555-CALL-NOW,6227 Pine Ln,Philadelphia,Massachusetts,5708,"December 3, 2021","$1,746.56",1,Canada,Male,000-00-0000,café au lait preference,55
Ms. LINDA THOMPSON,  james.garcia@test.com  ,555-CALL-NOW,3946 Hill Avenue,Phoenix,florida,abcde,"November 1, 2022",free,TRUE,U.S.A.,m,not-an-ssn,actual notes about the customer,84.5%
Dr. JOSEPH MARTIN,not-an-email,(788) 402-5837,6485 Cedar Lane,San Diego,Florida,abcde,"Apr 20, 2022",$652.24,0,Canada,Female,000-00-0000,VIP client,75%
michael williams,barbara.anderson@demo.net,555-CALL-NOW,5995 Cedar Boulevard,Dallas,New York,54396-2886,2023-02-05,$8.46,Y,CANADA,Male,not-an-ssn,café au lait preference,74
"Brown, Susan",not-an-email,8243262035,4952 River Avenue,Philadelphia,pennsylvania,abcde,invalid-date,$398.58,false,usa,female,701-29-7797,VIP client,93.9%
jane van houten,susan.miller@example.org,(441) 975-6942,6019 Pine Drive,Atlanta,Oregon,abcde,invalid-date,$928.42,True,U.S.A.,F,170804394,  ,99
Mrs. NANCY SMITH,not-an-email,378.212.1422,244 Pine Lane,Chicago,PA,16868-3076,09/04/2023,$7.99,false,usa,m,562-74-4629,Call back Monday,58
  Jane Martin  ,JOSEPH@DEMO.NET,(702) 829-8267,1324 Pine Street,Denver,georgia,abcde,"September 10, 2024",$1.89,Y,usa,F,not-an-ssn,café au lait preference,39.9%
  Richard White  ,  richard.wilson@example.org  ,(903) 585-2099,1399 Oak St,Detroit,michigan,1982,"Sep 18, 2024","$6,830.45",maybe,USA,Other,714-49-6761,nil,15.47%
"Brown, Linda",SUSAN@EXAMPLE.ORG,9803854705,9191 Main St,Denver,georgia,56009-1100,"March 19, 2021","$2,424.94",Yes,United States,F,000-00-0000,,39
james allen,  robert.johnson@test.com  ,(972) 732-1815,4459 Hill Dr,Boston,Arizona,38255-9394,06/14/2020,free,0,united states,Other,146-38-7475,N/A,30.14%
Mrs. MICHAEL FITZGERALD,BARBARA@TEST.COM,709.864.8055,2117 River Lane,Seattle,new york,62044,"July 1, 2020","$5,229.73",maybe,CANADA,female,396-24-7636,café au lait preference,80.13%
"Williams, Susan",jessica.brown@test.com,(803) 510-9584,6485 Cedar Ave,Chicago,MN,76910,2020-09-17,free,false,U.S.A.,F,205285193,,76.02%
  Patricia Fitzgerald  ,sarah.harris@demo.net,+1-897-678-6295,2474 Hill Drive,Phoenix,florida,87518-1920,"Sep 3, 2022",$7.04,Yes,canada,Other,not-an-ssn,VIP client,58%
